"score_review","CarimboTripAdvisor","Patrocinado","Breakfast","WiFi_gratuito","Estacionamento_gratuito","Piscina","Restaurante","Servico_quartos","Tomar_medidas_seguranca","Visitar_website_hotel","logavaliacoes","n_bin_true","CarimboTripAdvisor_x_logavaliacoes"
5,0,0,0,0,0,0,0,0,0,0,0.681130073390408,0,0
3.5,0,0,0,0,1,1,0,0,0,0,2.89037175789616,2,0
5,0,0,0,0,0,0,0,0,0,0,2.19722457733622,0,0
4.5,0,0,0,1,0,0,0,0,0,0,3.09104245335832,1,0
4,0,0,0,1,1,0,0,0,0,0,6.40687998606931,2,0
3.5,0,0,0,1,1,0,0,0,0,0,4.63472898822964,2,0
3.5,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0
4,0,0,0,1,1,0,0,0,0,0,2.07944154167984,2,0
3,0,0,0,0,0,1,1,0,0,0,5.55682806169954,2,0
5,0,0,0,0,0,0,0,0,0,0,0.681130073390408,0,0
2.5,0,0,0,1,0,0,1,0,0,0,3.2188758248682,2,0
2.5,0,0,0,1,0,1,0,0,0,0,3.25809653802148,2,0
3,0,0,0,0,1,1,0,0,0,0,4.23410650459726,2,0
2.5,0,0,0,1,0,0,1,0,0,0,4.85203026391962,2,0
2.5,0,0,0,0,0,0,0,0,0,0,0.681130073390408,0,0
2.5,0,0,0,0,0,0,0,0,0,0,0.681130073390408,0,0
2.5,0,0,0,0,0,0,0,0,0,0,2.77258872223978,0,0
2.5,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0
