"score_review","CarimboTripAdvisor","Patrocinado","Breakfast","WiFi_gratuito","Estacionamento_gratuito","Piscina","Restaurante","Servico_quartos","Tomar_medidas_seguranca","Visitar_website_hotel","logavaliacoes","n_bin_true","CarimboTripAdvisor_x_logavaliacoes"
4.5,1,0,0,1,1,0,0,0,1,1,0.550798018959235,1.06794377533888,1.36496497582697
4,1,0,0,1,1,0,0,0,1,1,0.531302075449017,1.06794377533888,1.35321307246076
3,0,0,0,1,0,0,1,0,0,0,-0.199671752453341,-0.886707875176182,-0.708533549793646
4.5,0,0,0,1,0,1,0,0,0,0,-0.969285104032471,-0.886707875176182,-0.708533549793646
5,0,1,1,1,1,1,1,0,1,0,-0.0254653046693781,2.37104487568226,-0.708533549793646
4,0,0,0,0,1,1,0,0,0,0,0.662565242253021,-0.886707875176182,-0.708533549793646
5,0,0,0,1,1,0,0,0,1,1,-0.50190451480126,0.416393225167193,-0.708533549793646
4,0,0,0,1,1,0,0,0,1,0,0.174573165655972,-0.235157325004494,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,0,0.743319227189874,0.416393225167193,1.4810142777696
4.5,1,0,0,1,1,0,0,0,1,0,0.015918801203511,0.416393225167193,1.04254668012518
3,0,0,0,1,1,0,0,0,0,0,-0.469724175995396,-0.886707875176182,-0.708533549793646
4,0,0,0,1,1,0,0,0,0,1,-0.792501090550311,-0.235157325004494,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,1,0.412525656383358,1.06794377533888,1.2816161785575
4.5,0,0,0,1,1,0,0,0,0,0,0.0458879515037225,-0.886707875176182,-0.708533549793646
4,0,0,0,0,0,0,0,0,0,0,-1.99564310433504,-2.18980897551956,-0.708533549793646
4.5,0,0,0,1,0,0,0,0,0,0,-1.65002453856093,-1.53825842534787,-0.708533549793646
3.5,0,0,0,1,1,0,0,0,0,0,-0.328231067806568,-0.886707875176182,-0.708533549793646
5,0,0,0,0,0,0,0,0,0,0,-2.08655267842855,-2.18980897551956,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,0,0,-0.881924457311391,-0.886707875176182,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,0,1,-0.0254653046693781,0.416393225167193,1.01760087471389
4.5,1,0,0,1,1,0,0,0,1,0,0.52657078036373,0.416393225167193,1.35036110878892
3.5,0,0,0,1,1,0,0,0,0,0,-0.308111016427701,-0.886707875176182,-0.708533549793646
3.5,0,0,0,1,1,0,0,0,0,0,-0.175343893901714,-0.886707875176182,-0.708533549793646
4,0,0,0,1,1,0,0,0,1,0,0.047271093003329,-0.235157325004494,-0.708533549793646
3,0,0,0,1,0,1,0,0,0,0,-0.343116417696565,-0.886707875176182,-0.708533549793646
4.5,0,0,0,0,0,0,0,0,0,0,-2.19781700486591,-2.18980897551956,-0.708533549793646
3.5,0,0,0,1,1,0,0,0,0,0,-0.177507117211726,-0.886707875176182,-0.708533549793646
2.5,0,0,0,0,0,1,0,1,0,0,-1.61011346829667,-0.886707875176182,-0.708533549793646
2.5,0,0,0,0,0,0,0,0,0,0,-2.08655267842855,-2.18980897551956,-0.708533549793646
4,0,0,0,1,0,0,1,0,0,0,-0.578075414161268,-0.886707875176182,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,0,0,0.941372259712838,-0.886707875176182,-0.708533549793646
4,0,0,0,1,0,0,1,0,0,0,-1.21004571232028,-0.886707875176182,-0.708533549793646
5,0,0,0,0,0,0,0,0,0,0,-2.54942756694495,-2.18980897551956,-0.708533549793646
3.5,0,0,0,0,1,1,0,0,0,0,-1.44785063803005,-0.886707875176182,-0.708533549793646
5,0,0,0,0,0,0,0,0,0,0,-1.79346920380416,-2.18980897551956,-0.708533549793646
4.5,0,0,0,1,0,0,0,0,0,0,-1.34779177621301,-1.53825842534787,-0.708533549793646
4,0,0,0,1,1,0,0,0,0,0,0.305558398954304,-0.886707875176182,-0.708533549793646
3.5,0,0,0,1,1,0,0,0,0,0,-0.578075414161268,-0.886707875176182,-0.708533549793646
3.5,0,0,0,0,0,0,0,0,0,0,-1.99564310433504,-2.18980897551956,-0.708533549793646
4,0,0,0,1,1,0,0,0,0,0,-1.85219843909181,-0.886707875176182,-0.708533549793646
3,0,0,0,0,0,1,1,0,0,0,-0.118296353937947,-0.886707875176182,-0.708533549793646
5,0,0,0,0,0,0,0,0,0,0,-2.54942756694495,-2.18980897551956,-0.708533549793646
2.5,0,0,0,1,0,0,1,0,0,0,-1.28405122044299,-0.886707875176182,-0.708533549793646
2.5,0,0,0,1,0,1,0,0,0,0,-1.26449490252257,-0.886707875176182,-0.708533549793646
3,0,0,0,0,1,1,0,0,0,0,-0.777834674666416,-0.886707875176182,-0.708533549793646
2.5,0,0,0,1,0,0,1,0,0,0,-0.469724175995396,-0.886707875176182,-0.708533549793646
2.5,0,0,0,0,0,0,0,0,0,0,-2.54942756694495,-2.18980897551956,-0.708533549793646
2.5,0,0,0,0,0,0,0,0,0,0,-2.54942756694495,-2.18980897551956,-0.708533549793646
2.5,0,0,0,0,0,0,0,0,0,0,-1.50657987331771,-2.18980897551956,-0.708533549793646
2.5,0,0,0,0,0,0,0,0,0,0,-1.99564310433504,-2.18980897551956,-0.708533549793646
